userId,movieId,rating
551,34162,4.0
232,59421,2.0
288,8880,4.0
414,1080,5.0
577,2406,4.0
502,1206,5.0
137,6787,4.0
97,4025,3.0
490,88125,3.5
593,2291,3.0
201,2262,3.0
225,1970,4.0
385,551,3.0
228,3555,4.0
480,2396,4.5
21,70286,3.5
502,2300,5.0
100,222,4.0
560,84944,3.0
328,2078,3.5
387,1019,3.5
474,3396,3.0
361,70,2.0
288,2286,2.0
274,27773,3.5
540,2571,4.0
16,260,3.0
89,68659,2.0
418,648,0.5
251,1225,5.0
586,589,5.0
68,2797,3.0
274,36519,3.0
379,597,3.0
582,91658,4.0
474,2529,4.0
290,1960,5.0
62,86911,4.0
141,2000,3.5
305,27773,4.5
268,1912,5.0
102,539,3.0
233,1136,3.0
41,2712,5.0
306,97913,4.0
252,122922,4.0
115,1240,5.0
510,7026,3.0
457,1356,3.0
600,914,4.5
303,32,3.5
522,180,4.5
391,3967,1.0
96,1094,4.0
64,1967,4.5
18,260,4.0
334,1249,3.0
156,3556,4.0
584,261,5.0
233,134214,3.0
534,135532,2.0
40,312,3.0
555,3664,2.0
169,2571,4.5
603,3070,3.0
438,2420,3.5
28,27611,4.5
345,924,4.0
522,10,4.5
588,592,2.0
45,88,4.0
448,3755,3.0
534,33669,4.0
561,86298,1.5
318,43869,4.0
600,208,2.0
199,62,1.0
483,170,4.0
307,1645,4.0
62,128512,3.5
187,27660,4.5
18,119145,4.0
335,466,3.0
232,4770,3.0
169,8008,5.0
216,3972,5.0
277,736,4.0
357,1270,4.0
221,1284,4.5
140,920,5.0
177,76093,5.0
422,4190,4.0
438,5574,4.0
105,172577,5.0
6,509,3.0
298,6535,0.5
146,3868,3.0
448,1968,3.0
325,1234,4.0
275,6156,4.0
380,53972,2.0
432,78039,2.5
600,2125,3.0
159,89774,4.0
310,1080,3.5
387,8188,3.5
412,936,5.0
229,349,4.0
261,1210,4.5
249,44195,4.0
414,2012,3.0
274,22,3.5
249,47810,1.0
82,6566,1.5
414,6568,2.0
156,1394,4.0
62,6,4.5
91,3,3.0
474,2329,4.0
602,329,3.0
222,94777,3.0
249,31685,4.0
249,111759,4.5
383,2686,5.0
448,2959,4.0
380,3578,4.0
68,122918,3.5
210,79139,4.5
608,448,4.0
414,37853,2.0
453,788,4.0
182,1358,4.0
19,1092,2.0
199,1206,4.0
305,1196,5.0
448,3690,3.0
236,2858,5.0
58,353,3.0
528,1225,3.5
241,215,5.0
596,5956,2.0
226,1021,3.0
414,51575,2.5
328,1197,4.0
217,1374,3.0
356,8796,5.0
599,2269,1.5
408,119145,2.0
330,110,3.5
477,8529,4.0
17,50,4.5
294,1707,1.0
599,27420,2.0
318,6867,4.0
218,6934,2.0
475,122904,5.0
330,595,2.5
95,3298,3.0
307,3755,2.5
100,1674,3.0
43,374,5.0
318,1380,3.5
182,880,1.5
307,719,1.5
477,57640,4.5
608,7773,4.0
412,1289,5.0
325,800,4.0
307,46948,3.0
169,4639,4.5
573,1270,4.5
162,272,5.0
305,231,1.0
274,55290,3.5
249,7346,4.0
448,494,3.0
4,648,3.0
294,3363,4.0
448,54503,3.5
531,480,4.0
1,1090,4.0
65,109487,4.5
387,3264,1.5
608,5418,4.5
380,93838,5.0
274,1729,4.5
27,367,4.0
554,1097,5.0
517,59784,0.5
565,590,5.0
474,7832,3.5
109,319,3.0
298,16,4.0
599,7033,2.5
232,44193,3.0
2,74458,4.0
326,40819,5.0
534,68319,3.0
19,3421,4.0
551,49530,4.0
274,4153,3.5
381,43376,4.5
222,99813,4.5
340,292,4.0
70,3255,4.0
534,7991,4.0
47,49278,3.5
564,58998,4.0
111,48322,5.0
182,3948,1.5
448,100326,2.5
414,2138,4.0
219,4890,1.0
204,293,4.5
492,840,3.0
82,7153,4.0
314,536,4.0
474,6039,2.0
610,1199,4.5
398,6408,5.0
41,4011,3.0
182,5095,4.5
63,6502,4.0
385,596,3.0
580,3809,2.5
177,104841,3.0
610,132046,3.0
607,366,5.0
464,4993,5.0
601,89745,4.5
199,592,3.0
580,5218,4.0
18,356,4.5
171,555,5.0
345,2359,5.0
555,1288,4.0
230,1347,1.0
600,5076,2.5
332,7063,4.0
122,55269,4.5
474,7438,4.5
288,47,3.5
474,1258,4.0
372,1370,5.0
202,2949,4.0
407,68954,3.0
465,2427,4.0
387,611,1.5
222,2028,3.0
232,6874,3.0
603,4232,1.0
438,1552,3.5
177,3451,5.0
356,56367,3.5
600,780,2.0
